image,class,layer,nozzle,filament,ex_mul,retraction,layer_height,filament_color,shape,recording,printbed_color,extrusion_multiplier,extrusion_std,modified_layers,brightness,mean_brightness
all_images256/ELP_12MP_06.12.2022_167036579375.png,0,9,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,149,139
all_images256/ELP_12MP_06.12.2022_167036579380.png,0,9,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,157,139
all_images256/ELP_12MP_06.12.2022_167036581048.png,0,10,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,144,139
all_images256/ELP_12MP_06.12.2022_167036581052.png,0,10,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,146,139
all_images256/ELP_12MP_06.12.2022_167036582750.png,0,11,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,143,139
all_images256/ELP_12MP_06.12.2022_167036582755.png,0,11,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,148,139
all_images256/ELP_12MP_06.12.2022_167036584453.png,0,12,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,140,139
all_images256/ELP_12MP_06.12.2022_167036584457.png,0,12,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,143,139
all_images256/ELP_12MP_06.12.2022_167036587121.png,0,13,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,139,139
all_images256/ELP_12MP_06.12.2022_167036587125.png,0,13,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,142,139
all_images256/ELP_12MP_06.12.2022_167036589870.png,0,14,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,137,139
all_images256/ELP_12MP_06.12.2022_167036589874.png,0,14,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,142,139
all_images256/ELP_12MP_06.12.2022_167036592282.png,0,15,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,140,139
all_images256/ELP_12MP_06.12.2022_167036592287.png,0,15,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,148,139
all_images256/ELP_12MP_06.12.2022_167036594845.png,0,16,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,139,139
all_images256/ELP_12MP_06.12.2022_167036594850.png,0,16,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,147,139
all_images256/ELP_12MP_06.12.2022_167036597612.png,0,17,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,138,139
all_images256/ELP_12MP_06.12.2022_167036597616.png,0,17,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,142,139
all_images256/ELP_12MP_06.12.2022_167036598697.png,0,18,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,137,139
all_images256/ELP_12MP_06.12.2022_167036598701.png,0,18,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,149,139
all_images256/ELP_12MP_06.12.2022_167036599790.png,0,19,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,143,139
all_images256/ELP_12MP_06.12.2022_167036599795.png,0,19,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,138,139
all_images256/ELP_12MP_06.12.2022_167036600816.png,0,20,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,134,139
all_images256/ELP_12MP_06.12.2022_167036600820.png,0,20,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,142,139
all_images256/ELP_12MP_06.12.2022_167036601906.png,0,21,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,136,139
all_images256/ELP_12MP_06.12.2022_167036601911.png,0,21,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,148,139
all_images256/ELP_12MP_06.12.2022_167036602984.png,0,22,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,134,139
all_images256/ELP_12MP_06.12.2022_167036602988.png,0,22,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,135,139
all_images256/ELP_12MP_06.12.2022_167036603930.png,0,23,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,141,139
all_images256/ELP_12MP_06.12.2022_167036603934.png,0,23,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,136,139
all_images256/ELP_12MP_06.12.2022_167036604988.png,0,24,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,137,139
all_images256/ELP_12MP_06.12.2022_167036604992.png,0,24,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,134,139
all_images256/ELP_12MP_06.12.2022_167036605941.png,0,25,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036605945.png,0,25,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,144,139
all_images256/ELP_12MP_06.12.2022_167036607023.png,0,26,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036607028.png,0,26,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,144,139
all_images256/ELP_12MP_06.12.2022_167036608037.png,0,27,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036608042.png,0,27,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,147,139
all_images256/ELP_12MP_06.12.2022_167036609094.png,0,28,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,135,139
all_images256/ELP_12MP_06.12.2022_167036609098.png,0,28,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036610503.png,0,29,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,132,139
all_images256/ELP_12MP_06.12.2022_167036610507.png,0,29,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,144,139
all_images256/ELP_12MP_06.12.2022_167036612191.png,0,30,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,135,139
all_images256/ELP_12MP_06.12.2022_167036612195.png,0,30,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036613660.png,0,31,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,131,139
all_images256/ELP_12MP_06.12.2022_167036613665.png,0,31,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,143,139
all_images256/ELP_12MP_06.12.2022_167036615111.png,0,32,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,137,139
all_images256/ELP_12MP_06.12.2022_167036615115.png,0,32,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,131,139
all_images256/ELP_12MP_06.12.2022_167036616928.png,0,33,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,138,139
all_images256/ELP_12MP_06.12.2022_167036616933.png,0,33,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,130,139
all_images256/ELP_12MP_06.12.2022_167036618299.png,0,34,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,142,139
all_images256/ELP_12MP_06.12.2022_167036618303.png,0,34,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,126,139
all_images256/ELP_12MP_06.12.2022_167036619659.png,0,35,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,134,139
all_images256/ELP_12MP_06.12.2022_167036619663.png,0,35,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,132,139
all_images256/ELP_12MP_06.12.2022_167036621076.png,0,36,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036621081.png,0,36,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,132,139
all_images256/ELP_12MP_06.12.2022_167036622120.png,0,37,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036622125.png,0,37,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036623086.png,0,38,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,138,139
all_images256/ELP_12MP_06.12.2022_167036623090.png,0,38,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,141,139
all_images256/ELP_12MP_06.12.2022_167036624052.png,0,39,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036624056.png,0,39,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,131,139
all_images256/ELP_12MP_06.12.2022_167036625009.png,0,40,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,134,139
all_images256/ELP_12MP_06.12.2022_167036625014.png,0,40,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,132,139
all_images256/ELP_12MP_06.12.2022_167036625880.png,0,41,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,139,139
all_images256/ELP_12MP_06.12.2022_167036625884.png,0,41,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,138,139
all_images256/ELP_12MP_06.12.2022_167036626664.png,0,42,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,132,139
all_images256/ELP_12MP_06.12.2022_167036626668.png,0,42,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,132,139
all_images256/ELP_12MP_06.12.2022_167036627500.png,0,43,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,131,139
all_images256/ELP_12MP_06.12.2022_167036627504.png,0,43,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,132,139
all_images256/ELP_12MP_06.12.2022_167036628355.png,0,44,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036628359.png,0,44,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036629295.png,0,45,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,135,139
all_images256/ELP_12MP_06.12.2022_167036629300.png,0,45,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,136,139
all_images256/ELP_12MP_06.12.2022_167036630180.png,0,46,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036630184.png,0,46,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,134,139
all_images256/ELP_12MP_06.12.2022_167036631099.png,0,47,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,129,139
all_images256/ELP_12MP_06.12.2022_167036631104.png,0,47,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,130,139
all_images256/ELP_12MP_06.12.2022_167036632038.png,0,48,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,129,139
all_images256/ELP_12MP_06.12.2022_167036632042.png,0,48,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,128,139
all_images256/ELP_12MP_06.12.2022_167036632908.png,0,49,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,130,139
all_images256/ELP_12MP_06.12.2022_167036632912.png,0,49,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,130,139
all_images256/ELP_12MP_06.12.2022_167036633728.png,0,50,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,128,139
all_images256/ELP_12MP_06.12.2022_167036633732.png,0,50,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,127,139
all_images256/ELP_12MP_06.12.2022_167036634542.png,0,51,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,127,139
all_images256/ELP_12MP_06.12.2022_167036634546.png,0,51,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,126,139
all_images256/ELP_12MP_06.12.2022_167036635352.png,0,52,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,129,139
all_images256/ELP_12MP_06.12.2022_167036635356.png,0,52,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,132,139
all_images256/ELP_12MP_06.12.2022_167036636195.png,0,53,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,129,139
all_images256/ELP_12MP_06.12.2022_167036636200.png,0,53,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,129,139
all_images256/ELP_12MP_06.12.2022_167036637059.png,0,54,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,127,139
all_images256/ELP_12MP_06.12.2022_167036637063.png,0,54,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,128,139
all_images256/ELP_12MP_06.12.2022_167036637931.png,0,55,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,129,139
all_images256/ELP_12MP_06.12.2022_167036637936.png,0,55,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,130,139
all_images256/ELP_12MP_06.12.2022_167036638869.png,0,56,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,129,139
all_images256/ELP_12MP_06.12.2022_167036638873.png,0,56,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,130,139
all_images256/ELP_12MP_06.12.2022_167036639865.png,0,57,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,129,139
all_images256/ELP_12MP_06.12.2022_167036639870.png,0,57,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,130,139
all_images256/ELP_12MP_06.12.2022_167036640684.png,0,58,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,136,139
all_images256/ELP_12MP_06.12.2022_167036640688.png,0,58,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,137,139
all_images256/ELP_12MP_06.12.2022_167036641516.png,0,59,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,135,139
all_images256/ELP_12MP_06.12.2022_167036641520.png,0,59,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,135,139
all_images256/ELP_12MP_06.12.2022_167036642351.png,0,60,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,134,139
all_images256/ELP_12MP_06.12.2022_167036642355.png,0,60,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,135,139
all_images256/ELP_12MP_06.12.2022_167036643256.png,0,61,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,131,139
all_images256/ELP_12MP_06.12.2022_167036643261.png,0,61,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,133,139
all_images256/ELP_12MP_06.12.2022_167036644197.png,0,62,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,136,139
all_images256/ELP_12MP_06.12.2022_167036644201.png,0,62,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,136,139
all_images256/ELP_12MP_06.12.2022_167036645511.png,0,63,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,136,139
all_images256/ELP_12MP_06.12.2022_167036645516.png,0,63,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,138,139
all_images256/ELP_12MP_06.12.2022_167036646870.png,0,64,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,140,139
all_images256/ELP_12MP_06.12.2022_167036646874.png,0,64,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,139,139
all_images256/ELP_12MP_06.12.2022_167036648156.png,0,65,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,138,139
all_images256/ELP_12MP_06.12.2022_167036648160.png,0,65,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,140,139
all_images256/ELP_12MP_06.12.2022_167036649784.png,0,66,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,142,139
all_images256/ELP_12MP_06.12.2022_167036649789.png,0,66,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,145,139
all_images256/ELP_12MP_06.12.2022_167036651533.png,0,67,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,138,139
all_images256/ELP_12MP_06.12.2022_167036651538.png,0,67,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,146,139
all_images256/ELP_12MP_06.12.2022_167036652841.png,0,68,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,145,139
all_images256/ELP_12MP_06.12.2022_167036652846.png,0,68,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,137,139
all_images256/ELP_12MP_06.12.2022_167036654107.png,0,69,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,148,139
all_images256/ELP_12MP_06.12.2022_167036654111.png,0,69,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,136,139
all_images256/ELP_12MP_06.12.2022_167036654992.png,0,70,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,145,139
all_images256/ELP_12MP_06.12.2022_167036654996.png,0,70,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,143,139
all_images256/ELP_12MP_06.12.2022_167036655828.png,0,71,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,144,139
all_images256/ELP_12MP_06.12.2022_167036655833.png,0,71,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,144,139
all_images256/ELP_12MP_06.12.2022_167036656878.png,0,72,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,144,139
all_images256/ELP_12MP_06.12.2022_167036656883.png,0,72,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,150,139
all_images256/ELP_12MP_06.12.2022_167036658114.png,0,73,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,145,139
all_images256/ELP_12MP_06.12.2022_167036658119.png,0,73,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,149,139
all_images256/ELP_12MP_06.12.2022_167036659353.png,0,74,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,148,139
all_images256/ELP_12MP_06.12.2022_167036659357.png,0,74,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,149,139
all_images256/ELP_12MP_06.12.2022_167036660577.png,0,75,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,146,139
all_images256/ELP_12MP_06.12.2022_167036660581.png,0,75,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,153,139
all_images256/ELP_12MP_06.12.2022_167036661725.png,0,76,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,148,139
all_images256/ELP_12MP_06.12.2022_167036661730.png,0,76,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,151,139
all_images256/ELP_12MP_06.12.2022_167036662845.png,0,77,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,148,139
all_images256/ELP_12MP_06.12.2022_167036662849.png,0,77,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,155,139
all_images256/ELP_12MP_06.12.2022_167036663812.png,0,78,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,148,139
all_images256/ELP_12MP_06.12.2022_167036663816.png,0,78,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,154,139
all_images256/ELP_12MP_06.12.2022_167036664795.png,0,79,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,152,139
all_images256/ELP_12MP_06.12.2022_167036664799.png,0,79,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,153,139
all_images256/ELP_12MP_06.12.2022_167036665419.png,0,80,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,154,139
all_images256/ELP_12MP_06.12.2022_167036665424.png,0,80,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,158,139
all_images256/ELP_12MP_06.12.2022_167036665732.png,0,81,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,156,139
all_images256/ELP_12MP_06.12.2022_167036665737.png,0,81,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,157,139
all_images256/ELP_12MP_06.12.2022_167036665745.png,0,82,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,157,139
all_images256/ELP_12MP_06.12.2022_167036665749.png,0,82,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,158,139
all_images256/ELP_12MP_06.12.2022_167036665972.png,0,83,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,169,139
all_images256/ELP_12MP_06.12.2022_167036666095.png,0,83,0.4,PLA,1.05,8.0,0.3,gray,18,Recording_06122022_21_57_28,black,,,,174,139
all_images256/ELP_12MP_07.12.2022_167040694175.png,0,4,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,166,146
all_images256/ELP_12MP_07.12.2022_167040696679.png,0,5,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,166,146
all_images256/ELP_12MP_07.12.2022_167040696683.png,0,5,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,165,146
all_images256/ELP_12MP_07.12.2022_167040698413.png,0,6,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,159,146
all_images256/ELP_12MP_07.12.2022_167040698418.png,0,6,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,167,146
all_images256/ELP_12MP_07.12.2022_167040700103.png,0,7,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,162,146
all_images256/ELP_12MP_07.12.2022_167040700108.png,0,7,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,168,146
all_images256/ELP_12MP_07.12.2022_167040701826.png,0,8,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,162,146
all_images256/ELP_12MP_07.12.2022_167040701830.png,0,8,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,166,146
all_images256/ELP_12MP_07.12.2022_167040703448.png,0,9,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,159,146
all_images256/ELP_12MP_07.12.2022_167040703452.png,0,9,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,158,146
all_images256/ELP_12MP_07.12.2022_167040705022.png,0,10,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,153,146
all_images256/ELP_12MP_07.12.2022_167040705027.png,0,10,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,160,146
all_images256/ELP_12MP_07.12.2022_167040706543.png,0,11,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,155,146
all_images256/ELP_12MP_07.12.2022_167040706547.png,0,11,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,162,146
all_images256/ELP_12MP_07.12.2022_167040708303.png,0,12,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,149,146
all_images256/ELP_12MP_07.12.2022_167040708308.png,0,12,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,157,146
all_images256/ELP_12MP_07.12.2022_167040710021.png,0,13,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,157,146
all_images256/ELP_12MP_07.12.2022_167040710026.png,0,13,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,155,146
all_images256/ELP_12MP_07.12.2022_167040711643.png,0,14,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,157,146
all_images256/ELP_12MP_07.12.2022_167040711647.png,0,14,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,149,146
all_images256/ELP_12MP_07.12.2022_167040713381.png,0,15,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,154,146
all_images256/ELP_12MP_07.12.2022_167040713386.png,0,15,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,158,146
all_images256/ELP_12MP_07.12.2022_167040715060.png,0,16,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,151,146
all_images256/ELP_12MP_07.12.2022_167040715064.png,0,16,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,158,146
all_images256/ELP_12MP_07.12.2022_167040716956.png,0,17,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,152,146
